open,high,low,Volume BTC,Volume USD,price mean,upper shadow,lower shadow,spread,trade,10 period SMA,50 period SMA,100 period SMA,12EMA,26EMA,MACD,buy/sell
679.54,682.21,666.12,2024992.39,2993.77,675.3325,2.6700000000000728,7.340000000000032,16.090000000000032,-6.079999999999927,661.8919999999999,645.3468,547.442,665.184275225778,658.0763032311079,7.107971994670152,0
216.42,222.43,214.05,2147063.57,9766.32,218.6025,0.920000000000016,2.369999999999976,8.379999999999995,5.090000000000003,236.711,258.8246,247.3885,235.4103114993612,244.71535343783816,-9.30504193847696,1
2713.48,2745.0,2657.46,22339917.54,8229.5,2700.2475,31.519999999999985,27.590000000000146,87.53999999999996,-28.42999999999984,2590.014,2265.3352,1720.3091,2641.3186551053423,2536.543286606134,104.77536849920808,0
44631.47,46041.62,44218.73,2247.93415783,100530155.70375594,44903.2375,1320.4900000000052,412.739999999998,1822.8899999999996,89.65999999999622,45924.149,37826.8822,38023.1842,44840.677743129,42443.34576774323,2397.331975385772,1
38361.38,39553.05,37350.0,3569.2526164,135980244.01876995,38340.5275,1191.6700000000055,747.6800000000003,2203.050000000003,-263.6999999999971,37657.279,43668.1514,50326.6689,37940.47977854086,38915.55233076804,-975.0725522271824,0
63605.69,64895.22,61327.0,6002.89354304,378098792.9623363,63203.5,1289.5299999999988,1659.0899999999965,3568.220000000001,-619.6000000000058,59541.071,55269.08899999999,47767.553,59838.05590723558,58069.03483588982,1769.0210713457636,0
3575.01,3590.74,3531.01,5910.24312876,21043184.250224832,3564.3050000000003,15.729999999999563,29.449999999999815,59.72999999999956,-14.550000000000182,3536.13,3624.4204,3981.0422,3542.951022578486,3548.204210994178,-5.253188415691966,0
8898.03,9000.1,8798.9,3678.00926615,32765655.88777526,8901.39,91.56999999999972,99.13000000000102,201.20000000000076,10.5,8444.229000000001,7534.849200000001,7964.258299999999,8407.974135744935,8016.386569163989,391.58756658094535,1
5322.28,5422.94,5304.99,5908.52172325,31817389.47970125,5358.8025,37.9399999999996,17.289999999999964,117.94999999999982,62.720000000000255,5271.143,4737.2012,4206.1804,5258.761704975809,5123.505162158186,135.25654281762309,1
415.17,416.92,412.0,1058887.1,2550.63,415.085,0.6700000000000159,3.170000000000016,4.920000000000016,1.079999999999984,413.978,410.8628000000001,413.874,414.574857376115,414.2022711442975,0.3725862318174791,1
13243.83,14152.19,12807.27,183399343.52,13433.08,13496.175,370.7800000000007,436.5599999999995,1344.92,537.5799999999999,15181.973999999998,14206.125800000002,10261.5806,14717.72784968094,14707.90285751614,9.824992164800278,1
221.51,229.67,221.51,2492640.64,11002.79,225.07,2.079999999999984,0.0,8.159999999999997,6.0800000000000125,233.88700000000003,258.6164,246.8964,234.20718665330563,243.44680873873904,-9.239622085433382,1
8326.41,8393.39,8170.91,4952.5341152,41469648.21089798,8316.0325,19.969999999999345,155.5,222.4799999999996,47.01000000000022,8415.047,9861.8962,10410.3749,8679.187628409169,9236.683708531356,-557.496080122186,1
3638.01,3641.9,3577.0,5023.5102908,18130903.576658268,3616.53,3.8899999999998727,32.21000000000004,64.90000000000009,-28.800000000000185,3648.908,3701.999,4748.8037,3674.1903574131534,3740.343868097387,-66.15351068423251,0
8522.99,9515.0,8504.57,158839393.25,17468.74,9008.384999999998,24.02000000000044,18.420000000000076,1010.4300000000004,967.9899999999998,8269.336,11789.5012,11739.493599999998,8817.019505401558,9707.458138292008,-890.4386328904493,1
57490.0,57701.0,53909.0,3224.83970306,180576479.3442992,56273.8725,211.0,2086.489999999998,3792.0,-1494.510000000002,53524.242000000006,47882.4302,43569.4298,52722.09614217204,49890.21625394192,2831.87988823012,0
10525.72,10541.39,10138.3,5711.36066207,58446752.42644038,10359.7075,15.670000000000073,95.1200000000008,403.09000000000015,-292.2999999999993,10746.193,11196.6768,10424.4299,10636.6123206065,10762.30894019774,-125.69661959123914,0
5154.11,5218.31,5113.0,4041.33355341,20889289.417556483,5163.5825,49.40000000000055,41.10999999999967,105.3100000000004,14.800000000000182,5300.175,4598.9874,4122.7078,5234.822810324577,5056.614710817561,178.2080995070164,1
963.99,986.96,962.0,6669709.8,6874.21,974.0775,3.6000000000000227,1.990000000000009,24.96000000000004,19.370000000000005,924.182,896.3761999999999,812.7016,926.6136107694248,909.4106099427896,17.20300082663516,1
257.07,260.77,253.19,2489354.9,9722.57,256.43,3.6999999999999886,1.5,7.579999999999984,-2.3799999999999955,250.166,237.388,237.3058,250.68679965291344,244.7701571079537,5.916642544959757,0
7579.3,7661.07,7328.13,10088.84331121,75375564.36984593,7509.92,81.76999999999953,143.05000000000018,332.9399999999996,-108.11999999999988,8034.895999999999,8459.6762,8814.587800000001,8077.192038418276,8383.642514563182,-306.45047614490613,0
9280.83,9570.0,9166.07,7945.15877894,75479008.39993,9379.225,70.0,114.76000000000022,403.9300000000003,219.17000000000007,8817.809,7874.9602,8040.9556,8887.839806587095,8528.804606172529,359.03520041456613,1
36262.21,38050.0,32950.72,6335.15428027,232658477.5913729,35996.98,1325.010000000002,3311.489999999998,5099.279999999999,462.7799999999989,39786.662,45480.3278,52884.8086,39466.79223441253,42106.28393058153,-2639.491696168996,1
319.0,332.0,316.64,2066944.34,6347.26,324.63,1.1200000000000043,2.3600000000000136,15.360000000000014,11.879999999999995,324.283,0.0,0.0,330.8085667786276,342.18607361509225,-11.377506836464647,1
1287.99,1342.02,1285.0,8807415.32,6668.0,1311.635,10.490000000000007,2.990000000000009,57.01999999999998,43.53999999999997,1250.165,1146.557,1098.883,1248.5230065089158,1206.5580392767845,41.96496723213159,1
2099.97,2275.0,2088.45,31139771.52,14138.92,2181.9125,10.769999999999982,11.519999999999982,186.55000000000015,164.26000000000022,1920.521,1464.2258,1290.9975,1931.1690580818135,1742.9075468260685,188.26151125574552,1
44590.75,44590.75,43312.83,1251.8335942,54957347.49909943,44098.95250000001,0.0,588.6500000000015,1277.9199999999985,-689.2699999999968,43366.134000000005,41727.626,47948.7233,42629.24365405501,41868.33971850683,760.90393554818,0
10840.45,11200.0,10637.69,101270084.38,9267.16,10887.535,328.0,202.76000000000025,562.3099999999995,31.549999999999272,9523.893,7199.6356000000005,5743.0167,9501.19361840064,8503.315390763893,997.8782276367456,1
772.28,772.28,764.01,1058389.27,1378.71,769.1899999999999,0.0,4.180000000000064,8.269999999999982,-4.089999999999918,764.8520000000001,723.8508,669.1578,760.5499194209787,746.3528778771687,14.197041543809974,0
745.0,778.85,723.02,4394175.96,5827.87,750.4725,23.83000000000004,21.980000000000015,55.83000000000004,10.019999999999982,676.274,520.6366,473.2598,675.7944489536912,609.290895502263,66.50355345142827,1
8193.45,8199.97,7581.03,13426.78750889,107490027.15267016,7995.022499999999,6.519999999998618,424.6100000000006,618.9399999999996,-187.8100000000004,7689.403,5779.8462,4819.5515,7392.696665734095,6689.962281613798,702.7343841202974,0
4164.82,4349.0,4154.28,32022657.82,7484.86,4248.5475,22.90999999999985,10.539999999999964,194.72000000000023,161.27000000000044,3935.369,4153.2266,3405.0251000000003,4027.03134919295,4007.477679969893,19.553669223057117,1
332.58,332.98,318.78,2114707.57,6510.0,326.87249999999995,0.4000000000000341,4.3700000000000045,14.200000000000044,-9.430000000000009,334.07000000000005,0.0,0.0,335.45799942215183,349.09630155142275,-13.638302129270926,0
8715.39,9015.22,8661.52,9363.15892644,83263107.96402813,8821.19,122.59000000000016,53.86999999999898,353.6999999999989,177.23999999999978,8357.820000000002,7511.7524,7960.9941,8316.96397860765,7945.015094697109,371.94888391054064,1
3810.47,3822.39,3756.0,2508.08649072,9504443.918313254,3794.595,11.920000000000073,33.51999999999998,66.38999999999987,-20.949999999999815,3839.666,3624.5386,3684.0944,3801.040127046904,3744.889941264656,56.15018578224772,0
35810.69,36808.3,33321.09,4913.04022502,164992762.92156118,34880.675,997.6100000000006,261.5300000000061,3487.2100000000064,-2228.07,36296.468,46780.27,51541.8888,36768.57677614552,40043.49984409961,-3274.9230679540924,0
38173.75,39973.94,37481.0,4080.83535873,162176967.691532,38842.4525,232.8199999999997,692.75,2492.9400000000023,1567.3700000000026,39748.824,34894.22380000001,39616.6045,38461.70502117824,36786.43755748668,1675.2674636915615,1
1039.92,1068.26,1014.9,9531808.18,9109.22,1041.7675000000002,24.269999999999985,25.020000000000092,53.360000000000014,4.069999999999936,1016.452,1110.9204,1015.4985,1038.7051152004465,1079.5296853436346,-40.82457014318811,1
23142.05,24217.38,22719.78,8672.0376961,206767308.0677353,23480.55,374.3899999999994,422.2700000000005,1497.6000000000022,700.9400000000023,20413.658000000003,17777.2376,14575.9506,20857.736867083426,19526.58770611662,1331.149160966801,1
8085.54,8116.92,7394.09,9374.99957046,71357902.980552,7802.014999999999,31.38000000000011,217.42000000000007,722.8299999999999,-474.02999999999975,8364.571,8542.259199999999,9202.0777,8354.570949646235,8572.03966451612,-217.46871486988493,0
378.12,380.42,372.95,887062.39,2351.12,377.0225,2.300000000000012,3.650000000000034,7.470000000000027,-1.5199999999999818,389.467,424.0938,386.3791000000001,390.263621487725,401.5927628021819,-11.329141314456876,0
295.59,308.48,294.4,9258154.13,30679.48,300.63,4.430000000000007,1.1899999999999975,14.08000000000004,8.460000000000036,281.13700000000006,247.9144,252.3309,280.36111566310296,266.6130044884485,13.748111174654412,1
373.69,383.85,372.12,3782707.13,9979.76,377.38,3.990000000000009,1.5699999999999932,11.730000000000018,6.170000000000016,376.205,408.1766,393.92820000000006,378.37820552809023,386.9353837344268,-8.557178206336573,1
15800.0,15998.5,12701.05,227938370.13,15763.56,14776.76,198.5,1906.4400000000005,3297.4500000000007,-1192.5100000000002,12683.117,8301.4156,6381.7941,12684.16144516853,10728.989614714315,1955.1718304542137,0
11867.35,12200.06,10651.3,12642.61772277,136035830.95877746,11369.7025,332.7099999999991,108.80000000000108,1548.7600000000002,-1107.25,11354.344,8855.6346,6982.018099999999,10986.004457034567,10030.789062918117,955.2153941164544,0
418.9,421.25,404.59,3840395.14,9301.69,413.6925,2.3500000000000227,5.439999999999998,16.660000000000025,-8.870000000000005,403.599,426.2216,375.3042,407.8871951971257,416.8199022184218,-8.932707021296096,0
807.51,831.4,775.0,9133431.3,11298.84,810.2025,4.5,32.50999999999999,56.39999999999998,19.389999999999983,905.111,840.7932000000001,761.3608,887.7502013718615,889.7288951074779,-1.978693735616389,1
11233.41,11275.74,10256.0,215353691.94,19959.68,10803.6375,42.32999999999993,193.39999999999964,1019.7399999999998,-784.0100000000002,10150.484,11304.9916,12014.7378,10131.691244543606,10117.109149314292,14.582095229314293,0
2793.37,2877.52,2765.91,21650042.13,7635.81,2822.95,22.519999999999985,27.46000000000004,111.61000000000011,61.63000000000011,2732.995,2549.879,2309.5998,2722.76997935493,2632.3899681127136,90.38001124221636,1
61542.43,63300.0,61396.57,1115.66885061,70621838.24361299,62384.75,0.0,145.86000000000058,1903.4300000000003,1757.5699999999997,62003.85,54932.7916,50666.43489999999,61770.864256709865,60115.02886583733,1655.835390872533,1
695.0,773.07,689.8,13101113.07,17747.96,730.8675,7.470000000000027,5.2000000000000455,83.2700000000001,70.60000000000002,642.072,508.6918,466.5313,645.8261311832546,585.6839725138395,60.14215866941504,1
9191.0,9217.5,9026.51,5541.85389383,50613031.17134319,9141.97,26.5,106.36000000000058,190.98999999999975,-58.1299999999992,9256.485,9401.3162,8871.96,9226.224085727668,9255.80375664279,-29.579670915123643,0
48876.84,49449.0,47506.21,1456.25725801,69410201.31657898,48373.86749999999,572.1600000000035,157.20999999999913,1942.7900000000009,-1213.4199999999985,48708.632,57424.67319999999,54494.1679,49519.2847244468,52264.53532960069,-2745.250605153888,0
8171.12,8335.56,8049.22,7237.80039095,59624999.6206461,8198.475,97.55999999999948,121.89999999999964,286.33999999999924,66.88000000000011,7917.851999999999,7229.0008,5874.955900000001,8051.787748309973,7885.404056790616,166.38369151935694,1
277.73,281.07,276.28,2465410.35,8831.73,277.89,3.339999999999975,0.2000000000000454,4.7900000000000205,-1.25,283.885,253.777,243.0509,278.43220136972155,271.367957413115,7.0642439566065605,0
32818.68,33179.0,31121.57,2470.21303625,78672950.41696358,32241.975,360.3199999999997,727.0800000000017,2057.4300000000003,-970.0299999999988,33313.311,35226.815,43824.49369999999,33304.77264580654,34198.143400008696,-893.3707542021584,0
47316.21,48834.0,47052.9,1452.50623073,70194890.96086872,47882.4625,507.2600000000021,263.3099999999977,1781.0999999999983,1010.5299999999988,46608.287,46400.0782,40589.0412,47391.61772725407,47180.53787279009,211.0798544639838,1
2524.99,2695.0,2509.63,30468221.16,11825.41,2598.9875,28.670000000000076,15.359999999999673,185.3699999999999,141.34000000000017,2621.18,2541.6568,2187.8889,2569.8389495075435,2513.8303405638067,56.00860894373682,1
7676.41,7697.0,7542.0,4676.55832777,35626535.76236791,7633.38,20.590000000000146,76.10999999999967,155.0,-58.30000000000018,7579.748,8447.6184,8414.3435,7627.202920497053,7829.114173466866,-201.9112529698132,0
264.62,280.0,262.94,2655979.12,9752.08,271.09,3.1999999999999886,1.6800000000000068,17.060000000000002,12.180000000000009,303.874,0.0,0.0,302.7864954645664,319.7865475796991,-17.00005211513269,1
430.89,436.0,427.2,1617803.31,3735.62,432.2675,1.0199999999999818,3.6899999999999977,8.800000000000011,4.090000000000032,433.86,393.0386,338.8229,433.0523374437297,424.8132671633352,8.239070280394515,1
726.6,735.93,717.32,2892450.16,3993.43,728.21,2.939999999999941,9.279999999999973,18.6099999999999,6.389999999999986,690.325,631.2828,611.9054,689.6922868221859,663.8856868861347,25.80659993605116,1
40654.72,41115.58,35423.0,6201.04610092,226310029.93428183,38422.19,460.8600000000006,1072.4599999999991,5692.580000000002,-4159.260000000002,41936.469,46366.971,53602.7033,41640.47481517982,43671.85130788072,-2031.3764927009036,0
10611.17,10667.53,10380.0,8333.45852437,88155824.33838902,10559.31,56.36000000000058,198.54000000000087,287.53000000000065,-32.6299999999992,10668.237,11021.006399999998,10539.9077,10685.977081525964,10736.03388314472,-50.056801618755344,0
445.31,449.6,444.26,1636079.83,3655.41,446.7975,1.580000000000041,1.0500000000000114,5.340000000000032,2.7099999999999795,446.142,443.8884,431.2644,446.8381099121892,447.5610795806141,-0.7229696684248665,1
15484.68,15854.48,14824.66,14466.07953692,221794510.1032389,15373.965,369.7999999999993,507.380000000001,1029.8199999999997,-152.63999999999942,14620.726,12149.7276,11696.416700000002,14545.407921514088,13620.365062975428,925.04285853866,0
3627.65,3704.6,3569.85,10571.08164263,38394379.94766501,3633.53,72.57999999999993,57.80000000000018,134.75,4.369999999999891,3858.595,3757.0728,4956.1544,3821.8468848503153,3836.462695229527,-14.61581037921178,1
23842.38,24298.04,23092.77,5095.96264009,119606574.73115636,23676.01,455.6599999999999,378.0799999999981,1205.2700000000004,-371.5300000000025,20935.713,17970.333,14706.7287,21259.75427214751,19818.755283441315,1440.9989887061963,0
4551.47,4589.53,4194.98,10258.46172893,43857283.3373734,4402.8025,38.05999999999949,80.25,394.5500000000002,-276.2400000000007,5191.383,6155.236000000001,6376.4376,5191.506212352433,5674.7842623665,-483.2780500140671,0
571.05,574.2,567.03,1680704.12,2943.1,571.0699999999999,2.200000000000045,4.019999999999982,7.170000000000073,0.9500000000000456,573.344,604.376,617.6787,573.9733347405901,581.3471548826965,-7.37382014210641,1
11985.6,12040.0,11650.0,7336.91484905,87010821.00763565,11883.73,54.39999999999964,209.3199999999997,390.0,-126.28000000000064,11191.536,10912.7672,9344.8874,11179.297343257444,10814.138252864484,365.1590903929609,0
7138.29,7756.69,7031.07,14779.54814354,110618710.4441766,7352.657499999999,272.1099999999997,107.22000000000024,725.6199999999999,346.29,7034.161999999999,6780.52,8036.1451,7059.62370800514,6980.256163267758,79.36754473738165,1
621.65,628.99,594.63,3212019.0,5290.23,612.2674999999999,7.340000000000032,9.16999999999996,34.360000000000014,-17.850000000000023,606.9309999999999,594.511,626.0014,604.3214354729054,596.65934652998,7.662088942925379,0
43935.01,44456.34,42321.0,1993.88324273,84883477.77650699,43321.0725,521.3299999999945,250.94000000000236,2135.3399999999965,-1363.0699999999997,42854.25,48780.0158,54710.4879,43684.49985446344,45693.336663180366,-2008.836808716922,0
11527.44,11551.57,11194.04,3417.70935664,38910996.97337563,11414.54,24.1299999999992,191.0699999999997,357.52999999999884,-142.32999999999993,11507.984,10962.2006,9518.6791,11266.792500626154,10934.597677234542,332.19482339161186,0
36447.37,36825.98,34000.0,4510.37218636,158273966.53249928,35591.115000000005,378.6100000000006,1091.1100000000006,2825.980000000003,-1356.260000000002,41052.23,45993.91939999999,53379.8986,40632.88022822908,43036.2408406303,-2403.360612401222,0
56599.91,59000.0,56500.0,3636.51735676,208090141.6999428,57330.57,1777.6299999999974,99.91000000000348,2500.0,622.4599999999991,54638.03199999999,56824.97,51449.5571,55777.5606931927,56005.33078291951,-227.77008972680775,1
226.28,227.26,214.98,2470526.72,11260.03,222.0025,0.9799999999999898,4.510000000000019,12.28,-6.789999999999992,227.106,251.157,245.1013,228.56806900479444,234.7756399357629,-6.207570930968473,0
8816.5,8900.94,8421.49,6546.98122765,56983877.08846918,8710.692500000001,84.44000000000051,282.3500000000004,479.4500000000007,-112.65999999999984,9379.562999999998,9248.4156,8286.534500000002,9343.830026109226,9437.481818707576,-93.65179259834986,0
35494.7,36125.0,33337.0,3958.11811992,140868513.5207852,35136.6175,535.2300000000032,2157.699999999997,2788.0,95.06999999999972,37599.039,42422.465,49687.083,37030.68730324892,38240.10165260635,-1209.4143493574302,1
759.12,763.99,725.0,5816127.61,7836.92,745.7750000000001,4.8700000000000045,9.990000000000007,38.99000000000001,-24.129999999999995,710.397,532.5854,479.9295,695.9347238070807,628.9763644566726,66.95835935040805,0
9441.76,9448.5,9157.11,4575.44853951,42253809.7175209,9320.5675,6.739999999999782,77.78999999999905,291.3899999999994,-206.86000000000055,9201.512,9370.4262,8709.6697,9243.248537353724,9276.478034059915,-33.22949670619346,0
233.81,234.61,231.16,4019534.29,17283.89,232.8725,0.8000000000000114,0.75,3.450000000000017,-1.9000000000000057,231.239,237.2724,254.9047,232.00854722726032,233.62989086091005,-1.6213436336497296,0
4099.63,4115.15,3747.0,10726.6773046,41129727.85611997,3949.03,15.519999999999529,87.34000000000015,368.1499999999997,-265.29,3974.069,5622.1532,6105.792799999999,4197.228324816091,4721.956308385026,-524.7279835689351,0
628.05,632.36,627.5,1901772.35,3021.58,629.2249999999999,3.3700000000000045,0.5499999999999545,4.860000000000014,0.9400000000000546,633.911,612.8048,609.4757,629.2083486979121,622.3892882465698,6.819060451342352,1
654.02,654.71,620.01,2871028.07,4521.71,637.1875,0.6900000000000546,0.0,34.700000000000045,-34.00999999999999,651.333,668.8724000000001,576.5608,651.6523946008946,654.722980883456,-3.070586282561408,0
222.86,229.4,222.09,2021873.39,8948.31,225.615,1.289999999999992,0.7700000000000102,7.310000000000002,5.25,225.69,232.6408,244.88010000000003,227.3288247458819,230.3583795376588,-3.0295547917768886,1
59004.88,59207.36,53524.03,5221.84056738,280879409.9230014,56381.405,202.4800000000032,265.3199999999997,5683.330000000002,-5215.529999999999,57770.552,60713.882000000005,53965.5371,58435.29572795592,59711.55634357523,-1276.260615619307,0
38384.09,39494.11,36810.72,3501.42036418,129820762.27455616,37941.38,1110.020000000004,265.8799999999974,2683.3899999999994,-1307.489999999998,41145.573,40950.3568,46657.2054,40534.60338990828,40980.50779998388,-445.9044100756,0
583.01,583.1,572.97,2166774.29,3758.43,578.87,0.0900000000000318,3.42999999999995,10.129999999999995,-6.610000000000014,564.514,478.8244,448.54390000000006,553.972073726693,520.0057953108959,33.96627841579709,0
8810.62,8852.35,8573.91,6713.2584764,58473488.31821546,8736.7575,41.72999999999956,136.23999999999978,278.4400000000005,-100.47000000000116,8284.458,7482.6342,7957.9312,8212.297429263586,7869.205902272878,343.0915269907082,0
32892.94,34115.44,32285.73,1636.57507041,55359492.05896894,33280.135,289.01000000000204,607.2100000000028,1829.7100000000028,933.489999999998,34094.65,35782.981,45343.2007,34066.011979577794,34923.31311045587,-857.301130878077,1
11417.39,11420.01,10560.19,14734.41949313,158008378.38364777,11030.3375,2.6200000000008004,163.5699999999997,859.8199999999997,-693.6299999999992,10778.033,10189.1358,12350.276500000002,10784.25735503352,10500.531208246512,283.72614678700666,0
5878.47,6630.0,5856.0,14974.444163,95952794.07434651,6193.06,222.2299999999996,22.47000000000025,774.0,529.3000000000002,6362.38,7993.930799999999,8182.8638,6327.678042361652,6742.077240658385,-414.3991982967327,1
3585.7,3629.81,3541.0,7992.74321134,28573497.488515705,3582.86,44.11000000000013,33.92999999999984,88.80999999999995,-10.769999999999982,3521.171,3629.4114,4009.9126,3539.767572138211,3547.2237478737125,-7.456175735501347,0
2670.0,2882.0,2644.59,35783389.64,12811.92,2757.325,49.28999999999997,25.40999999999985,237.40999999999983,162.71000000000004,2361.416,2543.0136,2114.0897,2476.9145443338098,2451.267325334363,25.647218999446977,1
333.02,334.99,314.6,8768484.87,27063.93,324.90250000000003,1.9700000000000275,2.3999999999999773,20.389999999999983,-16.019999999999982,346.70500000000004,290.2054,264.0369,338.39700368996057,326.8545401463814,11.542463543579174,0
16650.01,17107.03,15497.69,281640493.79,17136.71,16376.1825,457.0200000000005,752.3099999999995,1609.3399999999983,-400.0099999999984,14798.206,9115.0952,6838.355599999999,14353.072612958664,12141.626601537668,2211.446011420996,0
1691.51,1785.82,1601.46,17796170.28,10531.58,1713.92,8.929999999999836,90.04999999999995,184.3599999999999,85.38000000000011,1660.341,1289.054,1200.8414,1636.1182061951313,1494.4120451892918,141.70616100583948,1
8248.99,8395.0,8141.08,3784.07576637,31147484.44814475,8254.067500000001,146.01000000000022,90.1200000000008,253.92000000000007,-17.789999999999054,8465.363000000001,8346.226999999999,8862.3746,8553.294842292009,8692.173174993872,-138.87833270186275,0
8600.0,9004.35,8546.55,9619.7747426,85563471.23904541,8761.36,109.80999999999948,53.45000000000073,457.8000000000011,294.5400000000009,8621.920999999998,7746.456800000001,8003.816699999999,8553.02672807802,8302.788356050809,250.23837202721188,1
270.3,272.69,264.0,5450048.68,20286.19,268.6975,2.3899999999999864,3.8000000000000114,8.689999999999998,-2.5,259.602,240.6704,251.8431,259.03268877279226,251.0860282559358,7.946660516856468,0
7276.21,7356.49,7102.16,5550.47222776,40631621.39137203,7263.8125,36.099999999999454,174.05000000000018,254.32999999999996,44.18000000000029,8068.280000000001,8506.544199999998,9144.8958,8056.342750930144,8391.108848179116,-334.7660972489721,1
49332.31,49833.02,48300.0,1768.24156609,86439321.91887604,49087.4175,500.7099999999991,584.3399999999965,1533.0199999999968,-447.9700000000012,46680.369,38678.715,37914.7784,46262.46044428981,43668.984420108114,2593.4760241816984,0
1083.94,1100.0,1066.49,8269728.69,7635.31,1082.11,16.059999999999945,11.519999999999982,33.50999999999999,-5.930000000000064,1023.091,1114.9064,1026.5706,1053.4388797745908,1074.0669774885243,-20.628097713933585,0
3855.1,4190.0,3841.71,63638815.67,15881.43,3985.17,136.1300000000001,13.389999999999873,348.29,198.77,3445.138,2710.1488,2498.1696,3419.109325364569,3095.803341423936,323.30598394063327,1
10236.86,10795.53,10193.2,6703.91881646,72027037.84242257,10492.4025,51.51000000000022,43.659999999999854,602.3299999999999,507.1599999999999,10753.08,11176.4524,10436.5671,10653.13657897473,10760.954203886797,-107.81762491206428,1
9904.52,10150.0,9078.95,22522.42746991,209127946.2349047,9604.6975,245.4799999999996,206.36999999999895,1071.0499999999993,-619.2000000000007,10706.394,10121.549,12346.4911,10440.23739620743,10370.220555766902,70.01684044052854,0
41489.16,42614.85,39424.27,2042.01706796,81351917.97045845,40841.82,1125.689999999995,414.7300000000032,3190.5800000000017,-1650.1600000000035,38381.873,34946.909400000004,39978.9749,38069.99417845875,36200.25059097666,1869.743587482088,0
249.99,257.0,241.33,7019125.49,28139.7,250.3525,3.9099999999999966,8.659999999999997,15.669999999999987,3.0999999999999943,224.378,291.4298,0.0,235.39378886995752,251.98402260458755,-16.590233734630033,1
6911.7,7125.28,6861.17,8222.24765235,58221242.29143121,6994.7725,44.34000000000015,50.52999999999975,264.1099999999997,169.23999999999978,6621.410000000001,6949.86,6930.0464,6683.2283106322575,6709.43427993942,-26.205969307162377,1
1828.45,1832.0,1650.0,29854369.28,17061.7,1750.49,3.5499999999999545,41.50999999999999,182.0,-136.94000000000003,1632.974,1272.0974,1193.1543,1610.523334594246,1471.8138088044352,138.70952578981087,0
9007.19,9018.38,8351.0,20383.92660992,171457767.96521327,8696.9975,11.18999999999869,60.42000000000007,667.3799999999992,-595.7700000000004,9336.593,8276.4794,8847.3033,9144.819255319777,8962.76319872631,182.05605659346656,0
49711.64,51572.0,48875.69,4011.0819038,200074490.12676263,50009.94,1691.5699999999997,835.9499999999971,2696.3099999999977,168.79000000000087,55023.541000000005,56599.5978,53790.03340000001,53913.78538875528,55029.26799707628,-1115.4826083209991,1
8243.39,8244.93,7986.65,6278.78141904,51185065.64271341,8156.76,1.5400000000008731,165.42000000000007,258.28000000000065,-91.31999999999972,8232.345,9783.2474,10327.5793,8540.909840458635,9087.976814584494,-547.0669741258589,0
8304.47,8531.25,8195.42,10224.59198253,85058482.9485869,8337.5375,212.23999999999975,109.04999999999929,335.8299999999999,14.540000000000871,8579.763,9911.6734,10436.937,8734.78174266538,9305.744805213862,-570.9630625484824,1
58126.46,59896.54,57424.27,1172.15930996,70058250.60371666,58803.9525,128.0,702.1900000000023,2472.270000000004,1642.0800000000015,61784.393,59979.5086,53313.91189999999,61194.237160063465,61317.63539701172,-123.39823694825463,1
33110.32,34736.1,32333.01,8374.05662032,280805063.39446926,33428.0425,1203.3600000000006,777.3100000000013,2403.09,422.4199999999983,32832.831999999995,30951.1954,23866.124,33453.86427093025,33131.08802518795,322.7762457423014,1
607.19,612.0,605.76,1379508.03,2263.27,608.9825000000001,1.0199999999999818,1.4300000000000637,6.240000000000009,3.789999999999964,607.559,595.819,614.9166,607.2324074225003,604.5416829081972,2.6907245143030423,1
42078.53,42871.68,41575.0,1270.88651697,54063893.69785889,42266.3775,331.3799999999974,503.5299999999989,1296.6800000000003,461.7700000000041,42902.534,41923.175,48372.4737,42000.73667384543,41475.54517566637,525.1914981790615,1
36851.58,37927.93,34849.65,4106.34880652,145907360.68210155,36290.325,1076.3499999999983,682.489999999998,3078.279999999999,-1319.4400000000023,36776.914,47718.6984,51772.2222,37627.65830717845,40940.491850157785,-3312.833542979337,0
4362.95,4463.0,4312.82,20225980.37,4624.88,4390.5175,39.69999999999982,50.13000000000011,150.1800000000003,60.35000000000037,4306.715,4178.530400000001,3530.6146000000003,4246.724058269676,4147.18261570994,99.54144255973642,1
1011.01,1011.97,991.98,2668338.13,2662.09,1004.1475,0.9600000000000364,9.649999999999975,19.99000000000001,-9.379999999999995,1018.96,940.4148,848.2882000000001,1000.3800353218274,970.56972224372,29.81031307810747,0
9158.13,9189.0,8830.63,4399.67602419,39638001.204734966,9046.765,30.8700000000008,178.67000000000007,358.3700000000008,-148.82999999999993,9331.662,9407.4104,8369.000399999999,9324.966805669295,9376.87946002287,-51.91265435357491,0
4133.93,5080.0,4130.64,30686.17351442,150350896.33645767,4561.05,180.3699999999999,3.289999999999964,949.3599999999996,765.6999999999998,4115.776,3895.1944,3768.8541,4167.66603026531,4036.8752784992594,130.79075176605056,1
6314.08,6584.49,6290.64,6635.58158998,43663122.1993069,6442.34,4.3400000000001455,23.4399999999996,293.84999999999945,266.0699999999997,6313.035,6935.766799999999,7135.6337,6518.243560299638,6784.039390637819,-265.7958303381811,1
42857.09,44763.14,42251.0,4886.93838098,218020688.7743579,43621.0425,150.1999999999971,606.0899999999965,2512.1399999999994,1755.8500000000058,40904.947,35215.6744,39264.3732,40248.155659166245,38043.41245520142,2204.7432039648265,1
